strategy,model,value,std,n
write_then_critique,batiai/qwen3.6-35b:q4,247.246084,,1
write_then_critique,gemma4:26b,319.619136,,1
write_tools_freeform,batiai/qwen3.6-35b:q4,221.438559,,1
write_tools_freeform,gemma4:26b,77.750639,,1
structured_per_table,batiai/qwen3.6-35b:q4,109.736673,,1
structured_per_table,gemma4:26b,223.333928,,1
plan_then_execute,batiai/qwen3.6-35b:q4,126.715478,,1
plan_then_execute,gemma4:26b,337.345512,,1
ensemble_vote,batiai/qwen3.6-35b:q4,165.63675,,1
ensemble_vote,gemma4:26b,648.22336,,1
