strategy,model,series,value
write_then_critique,qwen3.5-397b,preservation_row_ratio_mean,0.5
write_then_critique,devstral-123b,preservation_row_ratio_mean,0.5
write_then_critique,qwen3.6-35b,preservation_row_ratio_mean,0.5
write_then_critique,qwen3.5-9b,preservation_row_ratio_mean,0.0
write_then_critique,qwen3.5-397b,preservation_distinct_ratio_mean,0.9807692307692308
write_then_critique,devstral-123b,preservation_distinct_ratio_mean,0.7846153846153847
write_then_critique,qwen3.6-35b,preservation_distinct_ratio_mean,0.7846153846153847
write_then_critique,qwen3.5-9b,preservation_distinct_ratio_mean,0.0
write_then_critique,qwen3.5-397b,preservation_null_inflation_mean,0.225
write_then_critique,devstral-123b,preservation_null_inflation_mean,0.38
write_then_critique,qwen3.6-35b,preservation_null_inflation_mean,0.38
write_then_critique,qwen3.5-9b,preservation_null_inflation_mean,0.0
