strategy,model,series,value
ensemble_vote,qwen3.5-397b,preservation_row_ratio_mean,1.0
ensemble_vote,devstral-123b,preservation_row_ratio_mean,1.0
ensemble_vote,qwen3.6-35b,preservation_row_ratio_mean,1.0
ensemble_vote,qwen3.5-9b,preservation_row_ratio_mean,1.0
ensemble_vote,qwen3.5-397b,preservation_distinct_ratio_mean,0.9523809523809524
ensemble_vote,devstral-123b,preservation_distinct_ratio_mean,0.9523809523809524
ensemble_vote,qwen3.6-35b,preservation_distinct_ratio_mean,0.9523809523809524
ensemble_vote,qwen3.5-9b,preservation_distinct_ratio_mean,0.9166666666666667
ensemble_vote,qwen3.5-397b,preservation_null_inflation_mean,0.0
ensemble_vote,devstral-123b,preservation_null_inflation_mean,0.0
ensemble_vote,qwen3.6-35b,preservation_null_inflation_mean,0.0
ensemble_vote,qwen3.5-9b,preservation_null_inflation_mean,0.0
