strategy,model,series,value
plan_then_execute,qwen3.5-397b,preservation_row_ratio_mean,1.0
plan_then_execute,devstral-123b,preservation_row_ratio_mean,1.0
plan_then_execute,qwen3.6-35b,preservation_row_ratio_mean,1.0
plan_then_execute,qwen3.5-9b,preservation_row_ratio_mean,1.0
plan_then_execute,qwen3.5-397b,preservation_distinct_ratio_mean,0.9523809523809524
plan_then_execute,devstral-123b,preservation_distinct_ratio_mean,0.9523809523809524
plan_then_execute,qwen3.6-35b,preservation_distinct_ratio_mean,0.9523809523809524
plan_then_execute,qwen3.5-9b,preservation_distinct_ratio_mean,0.9285714285714286
plan_then_execute,qwen3.5-397b,preservation_null_inflation_mean,0.0
plan_then_execute,devstral-123b,preservation_null_inflation_mean,0.0
plan_then_execute,qwen3.6-35b,preservation_null_inflation_mean,0.0
plan_then_execute,qwen3.5-9b,preservation_null_inflation_mean,0.0
