fixture,spec,strategy,model,metric,mean,std,n
sf_pipedrive_snapshot,critique_writer_model_devstral123,write_then_critique,academic/devstral-2-123b-instruct-2512,cache_hit_rate,0.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_devstral123,write_then_critique,academic/devstral-2-123b-instruct-2512,dbt_models_failed,0.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_devstral123,write_then_critique,academic/devstral-2-123b-instruct-2512,dbt_models_succeeded,2.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_devstral123,write_then_critique,academic/devstral-2-123b-instruct-2512,dbt_success,1.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_devstral123,write_then_critique,academic/devstral-2-123b-instruct-2512,dollar_cost_total,0.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_devstral123,write_then_critique,academic/devstral-2-123b-instruct-2512,extraneous_columns,0.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_devstral123,write_then_critique,academic/devstral-2-123b-instruct-2512,latency_ms_total,62438.60701533413,3402.037488053023,3
sf_pipedrive_snapshot,critique_writer_model_devstral123,write_then_critique,academic/devstral-2-123b-instruct-2512,llm_calls_total,3.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_devstral123,write_then_critique,academic/devstral-2-123b-instruct-2512,manifest_column_coverage,1.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_devstral123,write_then_critique,academic/devstral-2-123b-instruct-2512,manifest_explanation_rate,1.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_devstral123,write_then_critique,academic/devstral-2-123b-instruct-2512,manifest_present,1.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_devstral123,write_then_critique,academic/devstral-2-123b-instruct-2512,manifest_reasoning_rate,1.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_devstral123,write_then_critique,academic/devstral-2-123b-instruct-2512,manifest_table_coverage,1.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_devstral123,write_then_critique,academic/devstral-2-123b-instruct-2512,preservation_distinct_ratio_mean,0.7846153846153847,0.0,2
sf_pipedrive_snapshot,critique_writer_model_devstral123,write_then_critique,academic/devstral-2-123b-instruct-2512,preservation_distinct_ratio_min,0.0,0.0,2
sf_pipedrive_snapshot,critique_writer_model_devstral123,write_then_critique,academic/devstral-2-123b-instruct-2512,preservation_empty_tables,0.0,0.0,3
sf_pipedrive_snapshot,critique_writer_model_devstral123,write_then_critique,academic/devstral-2-123b-instruct-2512,preservation_high_null_inflation_columns,2.0,0.0,2
sf_pipedrive_snapshot,critique_writer_model_devstral123,write_then_critique,academic/devstral-2-123b-instruct-2512,preservation_null_inflation_max,1.0,0.0,2
