strategy,model,series,value
structured_per_table,qwen3.5-397b,preservation_row_ratio_mean,0.3536776212832551
structured_per_table,devstral-123b,preservation_row_ratio_mean,0.5
structured_per_table,qwen3.6-35b,preservation_row_ratio_mean,0.6463223787167449
structured_per_table,qwen3.5-9b,preservation_row_ratio_mean,0.0
structured_per_table,qwen3.5-397b,preservation_distinct_ratio_mean,0.9615384615384616
structured_per_table,devstral-123b,preservation_distinct_ratio_mean,0.7846153846153847
structured_per_table,qwen3.6-35b,preservation_distinct_ratio_mean,0.7846153846153847
structured_per_table,qwen3.5-9b,preservation_distinct_ratio_mean,0.0
structured_per_table,qwen3.5-397b,preservation_null_inflation_mean,0.45
structured_per_table,devstral-123b,preservation_null_inflation_mean,0.38
structured_per_table,qwen3.6-35b,preservation_null_inflation_mean,0.38
structured_per_table,qwen3.5-9b,preservation_null_inflation_mean,0.0
