fixture,spec,strategy,model,metric,mean,std,n
sf_pipedrive_snapshot,critique_writer_model_gemma26,write_then_critique,gemma4:26b,cache_hit_rate,0.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_gemma26,write_then_critique,gemma4:26b,dbt_models_failed,0.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_gemma26,write_then_critique,gemma4:26b,dbt_models_succeeded,2.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_gemma26,write_then_critique,gemma4:26b,dbt_success,1.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_gemma26,write_then_critique,gemma4:26b,dollar_cost_total,0.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_gemma26,write_then_critique,gemma4:26b,extraneous_columns,0.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_gemma26,write_then_critique,gemma4:26b,latency_ms_total,311974.7555840877,0.0,1
sf_pipedrive_snapshot,critique_writer_model_gemma26,write_then_critique,gemma4:26b,llm_calls_total,6.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_gemma26,write_then_critique,gemma4:26b,manifest_column_coverage,1.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_gemma26,write_then_critique,gemma4:26b,manifest_explanation_rate,0.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_gemma26,write_then_critique,gemma4:26b,manifest_present,1.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_gemma26,write_then_critique,gemma4:26b,manifest_reasoning_rate,1.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_gemma26,write_then_critique,gemma4:26b,manifest_table_coverage,1.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_gemma26,write_then_critique,gemma4:26b,preservation_empty_tables,0.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_gemma26,write_then_critique,gemma4:26b,preservation_row_ratio_mean,0.5,0.0,1
sf_pipedrive_snapshot,critique_writer_model_gemma26,write_then_critique,gemma4:26b,preservation_unresolved_mappings,0.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_gemma26,write_then_critique,gemma4:26b,produced_column_count,12.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_gemma26,write_then_critique,gemma4:26b,ran_ok,1.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_gemma26,write_then_critique,gemma4:26b,target_columns_covered,1.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_gemma26,write_then_critique,gemma4:26b,tokens_input_cached,0.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_gemma26,write_then_critique,gemma4:26b,tokens_input_total,39506.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_gemma26,write_then_critique,gemma4:26b,tokens_input_uncached,39506.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_gemma26,write_then_critique,gemma4:26b,tokens_output_total,12975.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_gemma26,write_then_critique,gemma4:26b,type_mismatches,2.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_gemma26,write_then_critique,gemma4:26b,wall_clock_seconds,319.619136,0.0,1
sf_pipedrive_snapshot,critique_writer_model_qwen36,write_then_critique,batiai/qwen3.6-35b:q4,ran_ok,0.0,0.0,1
sf_pipedrive_snapshot,critique_writer_model_qwen36,write_then_critique,batiai/qwen3.6-35b:q4,wall_clock_seconds,247.246084,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_gemma26,ensemble_vote,gemma4:26b,cache_hit_rate,0.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_gemma26,ensemble_vote,gemma4:26b,dbt_models_failed,0.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_gemma26,ensemble_vote,gemma4:26b,dbt_models_succeeded,2.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_gemma26,ensemble_vote,gemma4:26b,dbt_success,1.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_gemma26,ensemble_vote,gemma4:26b,dollar_cost_total,0.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_gemma26,ensemble_vote,gemma4:26b,extraneous_columns,0.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_gemma26,ensemble_vote,gemma4:26b,latency_ms_total,639288.2723350194,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_gemma26,ensemble_vote,gemma4:26b,llm_calls_total,14.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_gemma26,ensemble_vote,gemma4:26b,manifest_column_coverage,1.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_gemma26,ensemble_vote,gemma4:26b,manifest_explanation_rate,0.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_gemma26,ensemble_vote,gemma4:26b,manifest_present,1.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_gemma26,ensemble_vote,gemma4:26b,manifest_reasoning_rate,1.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_gemma26,ensemble_vote,gemma4:26b,manifest_table_coverage,1.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_gemma26,ensemble_vote,gemma4:26b,preservation_empty_tables,0.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_gemma26,ensemble_vote,gemma4:26b,preservation_row_ratio_mean,0.5,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_gemma26,ensemble_vote,gemma4:26b,preservation_unresolved_mappings,0.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_gemma26,ensemble_vote,gemma4:26b,produced_column_count,12.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_gemma26,ensemble_vote,gemma4:26b,ran_ok,1.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_gemma26,ensemble_vote,gemma4:26b,target_columns_covered,1.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_gemma26,ensemble_vote,gemma4:26b,tokens_input_cached,0.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_gemma26,ensemble_vote,gemma4:26b,tokens_input_total,91880.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_gemma26,ensemble_vote,gemma4:26b,tokens_input_uncached,91880.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_gemma26,ensemble_vote,gemma4:26b,tokens_output_total,28059.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_gemma26,ensemble_vote,gemma4:26b,type_mismatches,2.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_gemma26,ensemble_vote,gemma4:26b,wall_clock_seconds,648.22336,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_qwen36,ensemble_vote,batiai/qwen3.6-35b:q4,ran_ok,0.0,0.0,1
sf_pipedrive_snapshot,ensemble_writer_model_qwen36,ensemble_vote,batiai/qwen3.6-35b:q4,wall_clock_seconds,165.63675,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_gemma26,write_tools_freeform,gemma4:26b,cache_hit_rate,0.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_gemma26,write_tools_freeform,gemma4:26b,dbt_models_failed,0.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_gemma26,write_tools_freeform,gemma4:26b,dbt_models_succeeded,2.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_gemma26,write_tools_freeform,gemma4:26b,dbt_success,1.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_gemma26,write_tools_freeform,gemma4:26b,dollar_cost_total,0.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_gemma26,write_tools_freeform,gemma4:26b,extraneous_columns,0.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_gemma26,write_tools_freeform,gemma4:26b,latency_ms_total,56965.83966695471,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_gemma26,write_tools_freeform,gemma4:26b,llm_calls_total,5.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_gemma26,write_tools_freeform,gemma4:26b,manifest_column_coverage,0.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_gemma26,write_tools_freeform,gemma4:26b,manifest_explanation_rate,0.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_gemma26,write_tools_freeform,gemma4:26b,manifest_present,0.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_gemma26,write_tools_freeform,gemma4:26b,manifest_reasoning_rate,0.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_gemma26,write_tools_freeform,gemma4:26b,manifest_table_coverage,0.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_gemma26,write_tools_freeform,gemma4:26b,preservation_empty_tables,0.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_gemma26,write_tools_freeform,gemma4:26b,preservation_row_ratio_mean,0.5,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_gemma26,write_tools_freeform,gemma4:26b,preservation_unresolved_mappings,0.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_gemma26,write_tools_freeform,gemma4:26b,produced_column_count,12.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_gemma26,write_tools_freeform,gemma4:26b,ran_ok,1.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_gemma26,write_tools_freeform,gemma4:26b,target_columns_covered,1.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_gemma26,write_tools_freeform,gemma4:26b,tokens_input_cached,0.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_gemma26,write_tools_freeform,gemma4:26b,tokens_input_total,35882.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_gemma26,write_tools_freeform,gemma4:26b,tokens_input_uncached,35882.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_gemma26,write_tools_freeform,gemma4:26b,tokens_output_total,1806.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_gemma26,write_tools_freeform,gemma4:26b,type_mismatches,2.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_gemma26,write_tools_freeform,gemma4:26b,wall_clock_seconds,77.750639,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_qwen36,write_tools_freeform,batiai/qwen3.6-35b:q4,cache_hit_rate,0.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_qwen36,write_tools_freeform,batiai/qwen3.6-35b:q4,dbt_models_failed,0.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_qwen36,write_tools_freeform,batiai/qwen3.6-35b:q4,dbt_models_succeeded,2.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_qwen36,write_tools_freeform,batiai/qwen3.6-35b:q4,dbt_success,1.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_qwen36,write_tools_freeform,batiai/qwen3.6-35b:q4,dollar_cost_total,0.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_qwen36,write_tools_freeform,batiai/qwen3.6-35b:q4,extraneous_columns,0.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_qwen36,write_tools_freeform,batiai/qwen3.6-35b:q4,latency_ms_total,200838.88916607248,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_qwen36,write_tools_freeform,batiai/qwen3.6-35b:q4,llm_calls_total,9.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_qwen36,write_tools_freeform,batiai/qwen3.6-35b:q4,manifest_column_coverage,0.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_qwen36,write_tools_freeform,batiai/qwen3.6-35b:q4,manifest_explanation_rate,0.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_qwen36,write_tools_freeform,batiai/qwen3.6-35b:q4,manifest_present,0.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_qwen36,write_tools_freeform,batiai/qwen3.6-35b:q4,manifest_reasoning_rate,0.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_qwen36,write_tools_freeform,batiai/qwen3.6-35b:q4,manifest_table_coverage,0.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_qwen36,write_tools_freeform,batiai/qwen3.6-35b:q4,preservation_empty_tables,0.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_qwen36,write_tools_freeform,batiai/qwen3.6-35b:q4,preservation_row_ratio_mean,0.5,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_qwen36,write_tools_freeform,batiai/qwen3.6-35b:q4,preservation_unresolved_mappings,0.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_qwen36,write_tools_freeform,batiai/qwen3.6-35b:q4,produced_column_count,12.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_qwen36,write_tools_freeform,batiai/qwen3.6-35b:q4,ran_ok,1.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_qwen36,write_tools_freeform,batiai/qwen3.6-35b:q4,target_columns_covered,1.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_qwen36,write_tools_freeform,batiai/qwen3.6-35b:q4,tokens_input_cached,0.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_qwen36,write_tools_freeform,batiai/qwen3.6-35b:q4,tokens_input_total,118222.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_qwen36,write_tools_freeform,batiai/qwen3.6-35b:q4,tokens_input_uncached,118222.0,0.0,1
sf_pipedrive_snapshot,freeform_writer_model_qwen36,write_tools_freeform,batiai/qwen3.6-35b:q4,tokens_output_total,8316.0,0.0,1
