strategy,model,value,std,n
write_then_critique,mistral-128b,593.4943346666668,678.6104803430593,3
write_then_critique,qwen3.6-35b,9992.582988666667,3139.1473435416965,3
write_tools_freeform,mistral-128b,505.29029133333336,387.8583044748702,3
write_tools_freeform,qwen3.6-35b,327.52759933333334,70.4636912601134,3
structured_per_table,mistral-128b,143.91339733333334,136.4360964399245,3
structured_per_table,qwen3.6-35b,300.834618,210.46124312391015,3
plan_then_execute,mistral-128b,1801.4445766666668,0.10173373700178558,3
plan_then_execute,qwen3.6-35b,61.576302,2.7329317881610247,3
ensemble_vote,mistral-128b,225.24077333333335,72.14917953618763,3
ensemble_vote,qwen3.6-35b,221.765146,33.705083496043706,3
plan_write_critique,mistral-128b,1801.5533853333334,0.0367554262977603,3
plan_write_critique,qwen3.6-35b,6558.917432333334,3344.0723115453593,3
