strategy,model,series,value
ensemble_vote,qwen3.5-397b,preservation_row_ratio_mean,0.5
ensemble_vote,devstral-123b,preservation_row_ratio_mean,0.5
ensemble_vote,qwen3.6-35b,preservation_row_ratio_mean,0.5
ensemble_vote,qwen3.5-9b,preservation_row_ratio_mean,0.0
ensemble_vote,qwen3.5-397b,preservation_distinct_ratio_mean,0.7846153846153847
ensemble_vote,devstral-123b,preservation_distinct_ratio_mean,0.7846153846153847
ensemble_vote,qwen3.6-35b,preservation_distinct_ratio_mean,0.7846153846153847
ensemble_vote,qwen3.5-9b,preservation_distinct_ratio_mean,0.0
ensemble_vote,qwen3.5-397b,preservation_null_inflation_mean,0.38
ensemble_vote,devstral-123b,preservation_null_inflation_mean,0.38
ensemble_vote,qwen3.6-35b,preservation_null_inflation_mean,0.38
ensemble_vote,qwen3.5-9b,preservation_null_inflation_mean,0.0
