strategy,model,series,value
plan_then_execute,qwen3.5-397b,preservation_row_ratio_mean,0.5
plan_then_execute,devstral-123b,preservation_row_ratio_mean,0.5
plan_then_execute,qwen3.6-35b,preservation_row_ratio_mean,0.9389671361502347
plan_then_execute,qwen3.5-9b,preservation_row_ratio_mean,0.06103286384976526
plan_then_execute,qwen3.5-397b,preservation_distinct_ratio_mean,0.8500000000000001
plan_then_execute,devstral-123b,preservation_distinct_ratio_mean,0.9871794871794872
plan_then_execute,qwen3.6-35b,preservation_distinct_ratio_mean,0.7846153846153847
plan_then_execute,qwen3.5-9b,preservation_distinct_ratio_mean,0.0
plan_then_execute,qwen3.5-397b,preservation_null_inflation_mean,0.32833333333333337
plan_then_execute,devstral-123b,preservation_null_inflation_mean,0.15
plan_then_execute,qwen3.6-35b,preservation_null_inflation_mean,0.38
plan_then_execute,qwen3.5-9b,preservation_null_inflation_mean,0.0
