strategy,model,value,std,n
write_then_critique,mistral-128b,117.69743233333332,23.57835230638956,3
write_then_critique,qwen3.6-35b,5527.299949666666,9307.346780152639,3
write_tools_freeform,mistral-128b,516.9450016666667,127.01123268331214,3
write_tools_freeform,qwen3.6-35b,233.78004099999998,23.739975146130554,3
structured_per_table,mistral-128b,65.579497,4.552997581286752,3
structured_per_table,qwen3.6-35b,233.14001266666665,91.59707242167123,3
plan_then_execute,mistral-128b,1221.0932183333334,1005.3010333259997,3
plan_then_execute,qwen3.6-35b,286.038582,135.19310237947158,3
ensemble_vote,mistral-128b,394.35847333333334,322.74732290436737,3
ensemble_vote,qwen3.6-35b,362.4090663333333,206.97103350328874,3
plan_write_critique,mistral-128b,1768.5027433333335,57.02632188524367,3
plan_write_critique,qwen3.6-35b,8969.475855,3444.4751527632675,3
