strategy,model,series,value
structured_per_table_sc,qwen3.5-397b,preservation_row_ratio_mean,1.0
structured_per_table_sc,devstral-123b,preservation_row_ratio_mean,1.0
structured_per_table_sc,qwen3.6-35b,preservation_row_ratio_mean,1.0
structured_per_table_sc,qwen3.5-9b,preservation_row_ratio_mean,1.0
structured_per_table_sc,qwen3.5-397b,preservation_distinct_ratio_mean,0.9523809523809524
structured_per_table_sc,devstral-123b,preservation_distinct_ratio_mean,0.9523809523809524
structured_per_table_sc,qwen3.6-35b,preservation_distinct_ratio_mean,0.9523809523809524
structured_per_table_sc,qwen3.5-9b,preservation_distinct_ratio_mean,1.0085034013605443
structured_per_table_sc,qwen3.5-397b,preservation_null_inflation_mean,0.0
structured_per_table_sc,devstral-123b,preservation_null_inflation_mean,0.0
structured_per_table_sc,qwen3.6-35b,preservation_null_inflation_mean,0.0
structured_per_table_sc,qwen3.5-9b,preservation_null_inflation_mean,-0.026785714285714284
